Location,TimeFrame,DataFormat,Data
Colorado,2010,Percent,0.724
Colorado,2011,Percent,0.739
Colorado,2012,Percent,0.75354
Colorado,2013,Percent,0.769
Colorado,2014,Percent,0.773
ACADEMY 20,2010,Percent,0.895
ACADEMY 20,2011,Percent,0.895
ACADEMY 20,2012,Percent,0.88983
ACADEMY 20,2013,Percent,0.91373
ACADEMY 20,2014,Percent,0.898
ADAMS COUNTY 14,2010,Percent,0.57
ADAMS COUNTY 14,2011,Percent,0.608
ADAMS COUNTY 14,2012,Percent,0.63372
ADAMS COUNTY 14,2013,Percent,0.59351
ADAMS COUNTY 14,2014,Percent,0.659
ADAMS-ARAPAHOE 28J,2010,Percent,0.455
ADAMS-ARAPAHOE 28J,2011,Percent,0.485
ADAMS-ARAPAHOE 28J,2012,Percent,0.47984
ADAMS-ARAPAHOE 28J,2013,Percent,0.52627
ADAMS-ARAPAHOE 28J,2014,Percent,0.559
AGATE 300,2010,Percent,1
AGATE 300,2011,Percent,0.8
AGATE 300,2012,Percent,0
AGATE 300,2013,Percent,0
AGATE 300,2014,Percent,0
AGUILAR REORGANIZED 6,2010,Percent,0.714
AGUILAR REORGANIZED 6,2011,Percent,0.353
AGUILAR REORGANIZED 6,2012,Percent,0.53846
AGUILAR REORGANIZED 6,2013,Percent,0.5
AGUILAR REORGANIZED 6,2014,Percent,0.5
WEST END RE-2,2014,Percent,0.727
WEST GRAND 1-JT,2014,Percent,0.917
WEST YUMA COUNTY RJ-1,2014,Percent,NA
WESTMINSTER 50,2014,Percent,0.571
WIDEFIELD 3,2014,Percent,0.811
WIGGINS RE-50(J),2014,Percent,0.971
WILEY RE-13 JT,2014,Percent,0.615
WINDSOR RE-4,2014,Percent,0.917
WOODLAND PARK RE-2,2014,Percent,0.755
WOODLIN R-104,2014,Percent,0.8
WRAY SCHOOL DISTRICT RD-2,2014,Percent,0.891
YUMA SCHOOL DISTRICT 1,2014,Percent,0.91
